gene,perturbation,expression
g0934,g0681+g0062,1.1854980895214675
g0935,g0681+g0062,0.4247407313890179
g0936,g0681+g0062,0.23974403984710335
g0937,g0681+g0062,0.3412399110037376
g0938,g0681+g0062,0.15171690798862375
g0939,g0681+g0062,0.663405254447911
g0940,g0681+g0062,0.07257052560811728
g0941,g0681+g0062,0.4955101648138064
g0942,g0681+g0062,2.3937578913670627
g0943,g0681+g0062,4.279901121185753
g0944,g0681+g0062,0.9064301657072125
g0945,g0681+g0062,3.1974623874479398
g0946,g0681+g0062,0.6876086663869461
g0947,g0681+g0062,0.22589870635822085
g0948,g0681+g0062,2.0728582627118595
g0949,g0681+g0062,0.06260504354861829
g0950,g0681+g0062,2.011510375510041
g0951,g0681+g0062,1.0407512043796248
g0952,g0681+g0062,0.03756155336021027
g0953,g0681+g0062,0.759091069899551
g0954,g0681+g0062,0.2745861960227993
g0955,g0681+g0062,0.3977908068181525
g0956,g0681+g0062,1.732631711020737
g0957,g0681+g0062,1.8322981458633572
g0958,g0681+g0062,0.08868557886494761
g0959,g0681+g0062,0.04621606467355268
g0960,g0681+g0062,2.0102829998482608
g0961,g0681+g0062,0.5763091765695879
g0962,g0681+g0062,0.4304712449967806
g0963,g0681+g0062,0.2849908252213111
g0964,g0681+g0062,0.11753695995547936
g0965,g0681+g0062,0.06709471302298876
g0966,g0681+g0062,0.08390582797995959
g0967,g0681+g0062,0.6098487505410464
g0968,g0681+g0062,0.15020930670162702
g0969,g0681+g0062,0.09664626273967226
g0970,g0681+g0062,3.848273994200529
g0971,g0681+g0062,1.6010297989786264
g0972,g0681+g0062,0.7097847285971448
g0973,g0681+g0062,0.4443348854646063
g0974,g0681+g0062,0.8268398898802791
g0975,g0681+g0062,2.342337234249372
g0976,g0681+g0062,0.05657947170738398
g0977,g0681+g0062,0.2750713887930255
g0978,g0681+g0062,0.04532766430399439
g0979,g0681+g0062,0.0022692099246120795
g0980,g0681+g0062,0.18412753196018317
g0981,g0681+g0062,3.5842997225402433
g0982,g0681+g0062,0.03246336455673087
g0983,g0681+g0062,0.08837954076794878
g0984,g0681+g0062,0.00709779516327488
g0985,g0681+g0062,0.07718722185922762
g0986,g0681+g0062,0.653430831939003
g0987,g0681+g0062,0.09731267635974875
g0988,g0681+g0062,0.24230244604536988
g0989,g0681+g0062,1.7620584643421449
g0990,g0681+g0062,0.09329689899776966
g0991,g0681+g0062,0.1517141547007042
g0992,g0681+g0062,1.2355962972504735
g0993,g0681+g0062,0.03321849773165136
g0994,g0681+g0062,0.4968357579780309
g0995,g0681+g0062,1.053154875620915
g0996,g0681+g0062,0.043063382458588456
g0997,g0681+g0062,0.05170564338499896
g0998,g0681+g0062,0.32225357393562076
g0999,g0681+g0062,0.6068538167087424
g1000,g0681+g0062,0.6174377848869478
g0001,g0681+g0261,0.2031000026082333
g0002,g0681+g0261,0.18264518552634737
g0003,g0681+g0261,1.371885137356513
g0004,g0681+g0261,0.5651487290790165
g0005,g0681+g0261,0.6529651935146374
g0006,g0681+g0261,2.2653888230563197
g0007,g0681+g0261,0.04883623506964939
g0008,g0681+g0261,0.16200388695842377
g0009,g0681+g0261,1.0613684422618201
g0010,g0681+g0261,0.8935152957561747
g0011,g0681+g0261,0.06509719914976086
g0012,g0681+g0261,1.353175252158472
g0013,g0681+g0261,0.03052658961856135
g0014,g0681+g0261,1.7723989335096357
g0015,g0681+g0261,0.09930768276489457
g0016,g0681+g0261,0.3317843013942561
g0017,g0681+g0261,0.9437185102511332
g0018,g0681+g0261,0.13742606667391324
g0019,g0681+g0261,2.475003452528245
g0020,g0681+g0261,0.2839921259567437
g0021,g0681+g0261,0.039690828010051526
g0022,g0681+g0261,0.07580166981226096
g0023,g0681+g0261,0.05801068097545757
g0024,g0681+g0261,0.0680102963374387
g0025,g0681+g0261,1.817855867710506
g0026,g0681+g0261,0.7228502806978335
g0027,g0681+g0261,2.025937166751759
g0028,g0681+g0261,0.06254047218369146
g0029,g0681+g0261,1.7560085332960593
g0030,g0681+g0261,0.034902093611370096
g0031,g0681+g0261,0.11260875038512921
g0032,g0681+g0261,0.2525881065606974
g0033,g0681+g0261,0.6299480253563199
g0034,g0681+g0261,0.013152437697518053
g0035,g0681+g0261,0.10494735786455446
g0036,g0681+g0261,0.26036676145630194
g0037,g0681+g0261,0.00244179779811096
g0038,g0681+g0261,3.842978260111799
g0039,g0681+g0261,0.32383863507483557
g0040,g0681+g0261,0.014511258623048803
g0041,g0681+g0261,0.5298242104878441
g0042,g0681+g0261,0.16513055886276362
g0043,g0681+g0261,1.940028751349545
g0044,g0681+g0261,0.2465987524908068
g0045,g0681+g0261,0.9054338672543493
g0046,g0681+g0261,0.3387154706886366
g0047,g0681+g0261,4.344602942247244
g0048,g0681+g0261,2.6942272239108793
g0049,g0681+g0261,1.1817886864195295
g0050,g0681+g0261,0.06830608416828866
g0051,g0681+g0261,1.3585627650370729
g0052,g0681+g0261,0.037989645080709046
g0053,g0681+g0261,0.04829914886354527
g0054,g0681+g0261,0.03911613307983244
g0055,g0681+g0261,1.1538625517375238
g0056,g0681+g0261,0.05893620326115349
g0057,g0681+g0261,0.0627707272898478
g0058,g0681+g0261,0.8247676700163367
g0059,g0681+g0261,0.3437374582282855
g0060,g0681+g0261,0.5029337581664178
g0061,g0681+g0261,0.15201035301294707
g0062,g0681+g0261,0.14185295682155552
g0063,g0681+g0261,1.1981890458464937
g0064,g0681+g0261,0.053383294583456725
g0065,g0681+g0261,0.7687034147979117
g0066,g0681+g0261,0.25498824050418345
g0067,g0681+g0261,0.037247154115896935
g0068,g0681+g0261,0.13360343155857626
g0069,g0681+g0261,0.04608054421569088
g0070,g0681+g0261,0.031218123764935442
g0071,g0681+g0261,0.05070024106437894
g0072,g0681+g0261,0.7742725866823399
g0073,g0681+g0261,0.40823334355162644
g0074,g0681+g0261,1.5097697095467462
g0075,g0681+g0261,1.0206800749184424
g0076,g0681+g0261,0.012523612486931252
g0077,g0681+g0261,4.511678432535738
g0078,g0681+g0261,0.17539464851888356
g0079,g0681+g0261,0.004125903881997351
g0080,g0681+g0261,0.09972696640769455
g0081,g0681+g0261,0.36878771434193264
g0082,g0681+g0261,3.350798126521137
g0083,g0681+g0261,0.22701426354447568
g0084,g0681+g0261,0.024291019761621502
g0085,g0681+g0261,0.01748626701113008
g0086,g0681+g0261,0.5251359007211607
g0087,g0681+g0261,0.01580254171417368
g0088,g0681+g0261,0.04616347207485901
g0089,g0681+g0261,0.5161947664085188
g0090,g0681+g0261,0.1610572738939725
g0091,g0681+g0261,0.2140973894411645
g0092,g0681+g0261,0.49671430062592004
g0093,g0681+g0261,3.165719142833711
g0094,g0681+g0261,3.8887953740065093
g0095,g0681+g0261,0.28160060090918604
g0096,g0681+g0261,1.1982304773917427
g0097,g0681+g0261,0.3931240647751606
g0098,g0681+g0261,0.07826717412875353
g0099,g0681+g0261,0.10241449623573276
g0100,g0681+g0261,0.0970467114702288
g0101,g0681+g0261,0.07475147250684824
g0102,g0681+g0261,0.3818487198096714
g0103,g0681+g0261,3.730089714332909
g0104,g0681+g0261,0.8455090616361536
g0105,g0681+g0261,3.1473384953964696
g0106,g0681+g0261,3.652875605224917
g0107,g0681+g0261,0.40301191986941853
g0108,g0681+g0261,1.0835510862508104
g0109,g0681+g0261,0.025061851274999023
g0110,g0681+g0261,0.5278955527891944
g0111,g0681+g0261,3.4859799628038157
g0112,g0681+g0261,0.36476572004980223
g0113,g0681+g0261,3.2428474189898795
g0114,g0681+g0261,0.4892408843573747
g0115,g0681+g0261,0.14857680653181174
g0116,g0681+g0261,0.3174693519619677
g0117,g0681+g0261,1.405417082612248
g0118,g0681+g0261,0.02442920739327499
g0119,g0681+g0261,0.13955390593412997
g0120,g0681+g0261,0.13431994917901313
g0121,g0681+g0261,0.33383097489491176
g0122,g0681+g0261,0.8388986800954025
g0123,g0681+g0261,1.881137244784426
g0124,g0681+g0261,1.7348559691659078
g0125,g0681+g0261,1.3105724195656177
g0126,g0681+g0261,0.13614647155841403
g0127,g0681+g0261,3.388278578361313
g0128,g0681+g0261,0.08819110573928221
g0129,g0681+g0261,3.528643594000199
g0130,g0681+g0261,1.615828632702712
g0131,g0681+g0261,0.2927438715630267
g0132,g0681+g0261,0.21941738478010492
g0133,g0681+g0261,1.0966735166051929
g0134,g0681+g0261,0.9042385444373039
g0135,g0681+g0261,0.10064095403067991
g0136,g0681+g0261,0.03815522875095382
g0137,g0681+g0261,1.12425012928376
g0138,g0681+g0261,1.0715462773832225
g0139,g0681+g0261,0.011083032508267945
g0140,g0681+g0261,0.47462344146558166
g0141,g0681+g0261,0.5287186507116237
g0142,g0681+g0261,0.49585772995702854
g0143,g0681+g0261,0.4151453598530024
g0144,g0681+g0261,1.6425186031763137
g0145,g0681+g0261,3.138168016043088
g0146,g0681+g0261,0.06571980006011784
g0147,g0681+g0261,0.045375477218406915
g0148,g0681+g0261,0.7926238004779438
g0149,g0681+g0261,0.04324487852945136
g0150,g0681+g0261,0.2756428689591299
g0151,g0681+g0261,0.06431805356589325
g0152,g0681+g0261,0.05287937166333323
g0153,g0681+g0261,4.318621928102637
g0154,g0681+g0261,4.403104308467781
g0155,g0681+g0261,0.022931780302114256
g0156,g0681+g0261,0.32674284571728085
g0157,g0681+g0261,0.05312116431351135
g0158,g0681+g0261,0.7719954465310372
g0159,g0681+g0261,1.363153843785271
g0160,g0681+g0261,0.13448724981747584
g0161,g0681+g0261,0.08261149301731878
g0162,g0681+g0261,0.0548517752696102
g0163,g0681+g0261,0.5760192335234333
g0164,g0681+g0261,1.262055236161018
g0165,g0681+g0261,0.2797415104803179
g0166,g0681+g0261,3.685394521115602
g0167,g0681+g0261,0.6372362003640419
g0168,g0681+g0261,0.4675081364618259
g0169,g0681+g0261,0.9674284969506228
g0170,g0681+g0261,1.5639128304022494
g0171,g0681+g0261,0.49279818155336175
g0172,g0681+g0261,0.7063726230087768
g0173,g0681+g0261,0.1864414932729122
g0174,g0681+g0261,0.5391815804077033
g0175,g0681+g0261,0.07128897455189992
g0176,g0681+g0261,0.15477944792181636
g0177,g0681+g0261,1.3704445784457298
g0178,g0681+g0261,3.075337711391626
g0179,g0681+g0261,0.10412805528552992
g0180,g0681+g0261,0.8456555211438381
g0181,g0681+g0261,0.04438218604972107
g0182,g0681+g0261,2.3255868853657535
g0183,g0681+g0261,2.515092086188437
g0184,g0681+g0261,0.08860957027062377
g0185,g0681+g0261,0.27963608962654657
g0186,g0681+g0261,0.24903861295648416
g0187,g0681+g0261,0.4370728773474091
g0188,g0681+g0261,0.8123866515040248
g0189,g0681+g0261,2.0843228636315114
g0190,g0681+g0261,0.5871798770940448
g0191,g0681+g0261,0.2536804172039099
g0192,g0681+g0261,2.342221751538307
g0193,g0681+g0261,1.5821493924218806
g0194,g0681+g0261,2.273295237659845
g0195,g0681+g0261,0.0018907661338726028
g0196,g0681+g0261,2.713678985235524
g0197,g0681+g0261,2.1691460828029143
g0198,g0681+g0261,1.0500910912087646
g0199,g0681+g0261,0.9301123451742792
g0200,g0681+g0261,0.14503425705302786
g0201,g0681+g0261,1.0038205122497805
g0202,g0681+g0261,0.04504523107823936
g0203,g0681+g0261,0.9099241253801353
g0204,g0681+g0261,3.594427822651067
g0205,g0681+g0261,1.129865626233293
g0206,g0681+g0261,0.12391206605090305
g0207,g0681+g0261,0.15451827785060002
g0208,g0681+g0261,0.3670575255635101
g0209,g0681+g0261,3.991479920126012
g0210,g0681+g0261,0.06182171278331492
g0211,g0681+g0261,0.8290598836233307
g0212,g0681+g0261,0.3266235811468973
g0213,g0681+g0261,0.051991091556486964
g0214,g0681+g0261,0.03134115907406739
g0215,g0681+g0261,0.5226252584149025
g0216,g0681+g0261,0.14134145136379955
g0217,g0681+g0261,0.4931968434842023
g0218,g0681+g0261,0.6450350881955665
g0219,g0681+g0261,0.0669344041626294
g0220,g0681+g0261,1.5857504155944147
g0221,g0681+g0261,0.8816765437730023
g0222,g0681+g0261,4.058953260674974
g0223,g0681+g0261,0.04376036882052248
g0224,g0681+g0261,0.44735261188368797
g0225,g0681+g0261,0.5555619149468858
g0226,g0681+g0261,0.03609846896455045
g0227,g0681+g0261,0.41688050754579364
g0228,g0681+g0261,0.004237278574607429
g0229,g0681+g0261,0.33749132636664325
g0230,g0681+g0261,0.08345526056171274
g0231,g0681+g0261,2.6756494496160137
g0232,g0681+g0261,0.00921677647035148
g0233,g0681+g0261,0.45207462902773843
g0234,g0681+g0261,0.045132645472723644
g0235,g0681+g0261,0.14010421237427867
g0236,g0681+g0261,1.5536117877013855
g0237,g0681+g0261,0.07068255471127695
g0238,g0681+g0261,1.1257002138402243
g0239,g0681+g0261,0.10608556041267929
g0240,g0681+g0261,2.1995690606411618
g0241,g0681+g0261,0.02284456281750431
g0242,g0681+g0261,2.0578139300115605
g0243,g0681+g0261,0.18104105192489323
g0244,g0681+g0261,0.06817377496581631
g0245,g0681+g0261,0.910664674957155
g0246,g0681+g0261,0.07551123957054051
g0247,g0681+g0261,0.4190579589532764
g0248,g0681+g0261,0.33164001045422464
g0249,g0681+g0261,0.0462968589168783
g0250,g0681+g0261,1.368290968279874
g0251,g0681+g0261,0.27952475557928236
g0252,g0681+g0261,1.2499150351100239
g0253,g0681+g0261,1.9412170031027118
g0254,g0681+g0261,1.41604916138881
g0255,g0681+g0261,0.09778167901246856
g0256,g0681+g0261,0.559478061213524
g0257,g0681+g0261,0.013487885797281128
g0258,g0681+g0261,0.21398627780258117
g0259,g0681+g0261,0.14296509719217684
g0260,g0681+g0261,0.37411557642364324
g0261,g0681+g0261,0.5186692393212315
g0262,g0681+g0261,0.6314566704416279
g0263,g0681+g0261,1.5226718034767903
g0264,g0681+g0261,1.4452575453614571
g0265,g0681+g0261,0.8616811519761118
g0266,g0681+g0261,0.5345544661548722
g0267,g0681+g0261,0.11128777417122813
g0268,g0681+g0261,0.11069497896358105
g0269,g0681+g0261,0.3443033931611124
g0270,g0681+g0261,0.07982041329786566
g0271,g0681+g0261,0.30024709713985515
g0272,g0681+g0261,0.18416790699767813
g0273,g0681+g0261,0.6267488448052461
g0274,g0681+g0261,0.12261050734026721
g0275,g0681+g0261,1.4888959052191972
g0276,g0681+g0261,0.0024569101656408765
g0277,g0681+g0261,0.018925722338957802
g0278,g0681+g0261,0.2610300169488732
g0279,g0681+g0261,2.095206278728657
g0280,g0681+g0261,0.36833614644956836
g0281,g0681+g0261,1.0414579252644256
g0282,g0681+g0261,0.8566939889601479
g0283,g0681+g0261,0.48242924776556306
g0284,g0681+g0261,1.7432571341722647
g0285,g0681+g0261,0.04352503757433836
g0286,g0681+g0261,0.1314828716773275
g0287,g0681+g0261,3.8676925361095926
g0288,g0681+g0261,1.1978180535532585
g0289,g0681+g0261,3.8217934524001183
g0290,g0681+g0261,0.7018966862878312
g0291,g0681+g0261,0.8842711743154708
g0292,g0681+g0261,0.06133022659629409
g0293,g0681+g0261,0.2646400903089021
g0294,g0681+g0261,0.8823203890440268
g0295,g0681+g0261,0.5176953722532954
g0296,g0681+g0261,0.06897095170042637
g0297,g0681+g0261,1.9675280617471884
g0298,g0681+g0261,0.2802321525518744
g0299,g0681+g0261,0.7883936436316626
g0300,g0681+g0261,4.632123957687855
g0301,g0681+g0261,0.40164642851837473
g0302,g0681+g0261,0.055815033131262536
g0303,g0681+g0261,0.2688427163485882
g0304,g0681+g0261,0.008890025396831976
g0305,g0681+g0261,0.4447410634976551
g0306,g0681+g0261,0.4627827141661328
g0307,g0681+g0261,4.607122404460883
g0308,g0681+g0261,0.5229455164864888
g0309,g0681+g0261,0.04743962700795379
g0310,g0681+g0261,3.7127864666672243
g0311,g0681+g0261,3.5393318894624337
g0312,g0681+g0261,0.06080603200794261
g0313,g0681+g0261,0.4434993301105857
g0314,g0681+g0261,1.4624568440882664
g0315,g0681+g0261,0.028219657566739734
g0316,g0681+g0261,0.13438262461060418
g0317,g0681+g0261,0.006164330750465418
g0318,g0681+g0261,0.6640676803941941
g0319,g0681+g0261,2.0681734333409496
g0320,g0681+g0261,0.05394021360365268
g0321,g0681+g0261,0.9329778960849255
g0322,g0681+g0261,0.31132665478048477
g0323,g0681+g0261,0.030883188760405085
g0324,g0681+g0261,0.44506360352189434
g0325,g0681+g0261,0.5194922851086818
g0326,g0681+g0261,0.25652654977030404
g0327,g0681+g0261,0.3209508039400352
g0328,g0681+g0261,0.7250588709622195
g0329,g0681+g0261,1.5934290419044168
g0330,g0681+g0261,0.06078531631791133
g0331,g0681+g0261,1.6542749700981325
g0332,g0681+g0261,0.15174651563792435
g0333,g0681+g0261,1.1287466897275906
g0334,g0681+g0261,0.4717617123654437
g0335,g0681+g0261,0.17448939233882588
g0336,g0681+g0261,4.434408091389469
g0337,g0681+g0261,0.3125191209075442
g0338,g0681+g0261,0.5608244327066823
g0339,g0681+g0261,0.30932401695629386
g0340,g0681+g0261,0.7480116293459478
g0341,g0681+g0261,1.3825753579113715
g0342,g0681+g0261,0.04338078642781458
g0343,g0681+g0261,0.8249432804651806
g0344,g0681+g0261,0.18476831109382091
g0345,g0681+g0261,0.0332418350136677
g0346,g0681+g0261,0.32864099802493596
g0347,g0681+g0261,0.30707208392084173
g0348,g0681+g0261,0.17011049650662696
g0349,g0681+g0261,0.9909318456665266
g0350,g0681+g0261,3.88532849969676
g0351,g0681+g0261,0.04745744531893013
g0352,g0681+g0261,0.05792495065426953
g0353,g0681+g0261,3.4893123225335323
g0354,g0681+g0261,0.9060878028082361
g0355,g0681+g0261,1.502068838262774
g0356,g0681+g0261,3.351994953903377
g0357,g0681+g0261,0.16569359560052732
g0358,g0681+g0261,0.13023006685400404
g0359,g0681+g0261,0.05847637053798868
g0360,g0681+g0261,0.2945080404895717
g0361,g0681+g0261,0.40849539006975877
g0362,g0681+g0261,4.293569578996365
g0363,g0681+g0261,0.30040966457218327
g0364,g0681+g0261,0.06455435153104547
g0365,g0681+g0261,0.9234531482409829
g0366,g0681+g0261,1.289451560507895
g0367,g0681+g0261,1.7821070761186328
g0368,g0681+g0261,0.0709786731005961
g0369,g0681+g0261,0.08712911576671584
g0370,g0681+g0261,0.09999834921863632
g0371,g0681+g0261,0.011109230552662863
g0372,g0681+g0261,0.053424389723755655
g0373,g0681+g0261,0.10121163240520821
g0374,g0681+g0261,1.0372103041192549
g0375,g0681+g0261,0.3489150823663034
g0376,g0681+g0261,0.33598034332392146
g0377,g0681+g0261,0.5436503479364105
g0378,g0681+g0261,0.10816822942184559
g0379,g0681+g0261,0.035358958435113066
g0380,g0681+g0261,0.07916267495510233
g0381,g0681+g0261,0.1145907681862993
g0382,g0681+g0261,0.09786055482171177
g0383,g0681+g0261,0.32852938473394067
g0384,g0681+g0261,1.7334207547304283
g0385,g0681+g0261,0.4571122963088967
g0386,g0681+g0261,0.024796527385814147
g0387,g0681+g0261,0.4554859037561266
g0388,g0681+g0261,0.489247404734489
g0389,g0681+g0261,0.1353211091429147
g0390,g0681+g0261,3.9918918088769493
g0391,g0681+g0261,4.054876115542331
g0392,g0681+g0261,0.06474412359826631
g0393,g0681+g0261,4.380908772626941
g0394,g0681+g0261,0.3028169698919112
g0395,g0681+g0261,0.5724174131407854
g0396,g0681+g0261,3.5985363680668776
g0397,g0681+g0261,1.5350819904375514
g0398,g0681+g0261,1.72818489717698
g0399,g0681+g0261,0.19036466469146102
g0400,g0681+g0261,1.1789823674095856
g0401,g0681+g0261,0.2527116703687383
g0402,g0681+g0261,3.4619111772324023
g0403,g0681+g0261,0.309690127727706
g0404,g0681+g0261,0.29791413163470004
g0405,g0681+g0261,2.2923086002638002
g0406,g0681+g0261,0.6017501144553816
g0407,g0681+g0261,0.2843295512793671
g0408,g0681+g0261,1.761755308478521
g0409,g0681+g0261,0.04326432793322834
g0410,g0681+g0261,1.0117148176830462
g0411,g0681+g0261,1.5155027022175016
g0412,g0681+g0261,2.067783400120014
g0413,g0681+g0261,0.05831539761247483
g0414,g0681+g0261,1.804455477874182
g0415,g0681+g0261,0.10630550073335315
g0416,g0681+g0261,0.28053975238268775
g0417,g0681+g0261,0.023502847522403062
g0418,g0681+g0261,0.1497917585268658
g0419,g0681+g0261,0.4840227320268396
g0420,g0681+g0261,3.4775330881980513
g0421,g0681+g0261,0.04123683723549517
g0422,g0681+g0261,0.00018844848668545487
g0423,g0681+g0261,0.32797507444337515
g0424,g0681+g0261,0.026901378728979686
g0425,g0681+g0261,0.032768064020273
g0426,g0681+g0261,0.8948081988833565
g0427,g0681+g0261,0.8464765486787897
g0428,g0681+g0261,0.08275333231604642
g0429,g0681+g0261,0.13337926536242614
g0430,g0681+g0261,0.1649675100546714
g0431,g0681+g0261,0.03765819939393525
g0432,g0681+g0261,0.12065526455329843
g0433,g0681+g0261,0.06041524461306152
g0434,g0681+g0261,0.8176161203780108
g0435,g0681+g0261,0.9507547343237943
g0436,g0681+g0261,1.6338774957784186
g0437,g0681+g0261,0.566046159438931
g0438,g0681+g0261,2.027835753795965
g0439,g0681+g0261,1.086201915730972
g0440,g0681+g0261,1.0699331969582633
g0441,g0681+g0261,0.37403586868560057
g0442,g0681+g0261,0.25345645860848925
g0443,g0681+g0261,0.2926268597741377
g0444,g0681+g0261,0.07151883137674658
g0445,g0681+g0261,0.325633769570917
g0446,g0681+g0261,0.5106231276536544
g0447,g0681+g0261,0.572919829388017
g0448,g0681+g0261,1.7561963718923788
g0449,g0681+g0261,0.06913043799417168
g0450,g0681+g0261,0.07488582770663008
g0451,g0681+g0261,0.4353504464940226
g0452,g0681+g0261,0.21096217999350006
g0453,g0681+g0261,0.412631357016609
g0454,g0681+g0261,1.5629715981474461
g0455,g0681+g0261,0.4240987038780585
g0456,g0681+g0261,0.08211983086531718
g0457,g0681+g0261,0.0681652577359638
g0458,g0681+g0261,0.0029325487190221006
g0459,g0681+g0261,1.7027404098562273
g0460,g0681+g0261,1.4285982387565364
g0461,g0681+g0261,0.1928642690484583
g0462,g0681+g0261,0.04353297208497888
g0463,g0681+g0261,0.08070805828057147
g0464,g0681+g0261,0.793484955231684
g0465,g0681+g0261,0.4082860910627506
g0466,g0681+g0261,0.012172453319100943
g0467,g0681+g0261,3.1726199083285245
g0468,g0681+g0261,0.35616416697009445
g0469,g0681+g0261,0.461347861504316
g0470,g0681+g0261,1.2424295465141393
g0471,g0681+g0261,0.30567462912624443
g0472,g0681+g0261,0.09823074151339103
g0473,g0681+g0261,0.42949397040868376
g0474,g0681+g0261,1.5266590438313044
g0475,g0681+g0261,1.684241850289351
g0476,g0681+g0261,0.25034066624062945
g0477,g0681+g0261,0.2942760936532329
g0478,g0681+g0261,0.04414683311371617
g0479,g0681+g0261,0.42183992241581936
g0480,g0681+g0261,0.02657270378671619
g0481,g0681+g0261,0.6956869365345348
g0482,g0681+g0261,0.5906447402823327
g0483,g0681+g0261,0.24359309094157933
g0484,g0681+g0261,0.17072867797712493
g0485,g0681+g0261,0.36076685713988654
g0486,g0681+g0261,3.1426965889762815
g0487,g0681+g0261,2.803520599644173
g0488,g0681+g0261,0.13635644171673922
g0489,g0681+g0261,0.033657555321799836
g0490,g0681+g0261,0.7434929181632077
g0491,g0681+g0261,0.02706460396880592
g0492,g0681+g0261,0.21172439668234544
g0493,g0681+g0261,0.09026312375482012
g0494,g0681+g0261,1.287383936400286
g0495,g0681+g0261,0.6113599477355511
g0496,g0681+g0261,4.518121044355741
g0497,g0681+g0261,0.06724021618518448
g0498,g0681+g0261,0.21504478185403886
g0499,g0681+g0261,0.8105951389395525
g0500,g0681+g0261,0.2879398057962562
g0501,g0681+g0261,0.5012249231894337
g0502,g0681+g0261,0.4187521935226509
g0503,g0681+g0261,0.42369694067494273
g0504,g0681+g0261,4.173464129027256
g0505,g0681+g0261,1.2282730163227344
g0506,g0681+g0261,4.996091660337482
g0507,g0681+g0261,2.6703615268730783
g0508,g0681+g0261,3.9629845646964137
g0509,g0681+g0261,2.0737584499227064
g0510,g0681+g0261,0.014675094815901932
g0511,g0681+g0261,4.6296241791680774
g0512,g0681+g0261,0.6752177132635804
g0513,g0681+g0261,0.2226256236625408
g0514,g0681+g0261,0.17860185973836415
g0515,g0681+g0261,0.32632632798580175
g0516,g0681+g0261,0.0666500975432317
g0517,g0681+g0261,1.0237324546747844
g0518,g0681+g0261,0.0792251345168846
g0519,g0681+g0261,0.8370909264194818
g0520,g0681+g0261,0.03943934231470262
g0521,g0681+g0261,0.12925871005448417
g0522,g0681+g0261,0.2701173449244437
g0523,g0681+g0261,0.31703772338787556
g0524,g0681+g0261,0.03755489356526751
g0525,g0681+g0261,0.1074598601507705
g0526,g0681+g0261,0.11519303391782515
g0527,g0681+g0261,0.535465319933698
g0528,g0681+g0261,0.3643438057959696
g0529,g0681+g0261,0.026425887915138765
g0530,g0681+g0261,0.17884292079958758
g0531,g0681+g0261,3.747971033833715
g0532,g0681+g0261,0.7584373117948122
g0533,g0681+g0261,0.5816958267542802
g0534,g0681+g0261,0.046432419353397536
g0535,g0681+g0261,0.8600679247124763
g0536,g0681+g0261,1.891367015736606
g0537,g0681+g0261,0.6350906239191159
g0538,g0681+g0261,0.9173457423419211
g0539,g0681+g0261,0.06314932647039603
g0540,g0681+g0261,0.1621011580156052
g0541,g0681+g0261,0.03160497249119219
g0542,g0681+g0261,0.23188418215382417
g0543,g0681+g0261,0.20287887668186622
g0544,g0681+g0261,0.6472074713444194
g0545,g0681+g0261,0.21689895474996643
g0546,g0681+g0261,0.27077712864303316
g0547,g0681+g0261,0.47157954193048573
g0548,g0681+g0261,0.19828952642745332
g0549,g0681+g0261,1.6783047748208322
g0550,g0681+g0261,0.21251120686844807
g0551,g0681+g0261,1.1592323413504237
g0552,g0681+g0261,0.14077592640596634
g0553,g0681+g0261,0.5458582753455015
g0554,g0681+g0261,1.045319554650849
g0555,g0681+g0261,0.10701152590893101
g0556,g0681+g0261,0.7994595204661015
g0557,g0681+g0261,0.5973059308883126
g0558,g0681+g0261,0.5630299911113373
g0559,g0681+g0261,0.08730209490120244
g0560,g0681+g0261,0.11616199905494909
g0561,g0681+g0261,0.12057397068808187
g0562,g0681+g0261,1.367836452964823
g0563,g0681+g0261,0.26828462073802994
g0564,g0681+g0261,0.0026951269421427795
g0565,g0681+g0261,0.3812329522598969
g0566,g0681+g0261,0.3631263615532715
g0567,g0681+g0261,0.9116888987931566
g0568,g0681+g0261,0.3133141381914404
g0569,g0681+g0261,0.017578257162819102
g0570,g0681+g0261,0.9823138790517564
g0571,g0681+g0261,0.5233776218139103
g0572,g0681+g0261,1.9625683490391832
g0573,g0681+g0261,0.04048671730611032
g0574,g0681+g0261,0.26131572601528147
g0575,g0681+g0261,0.44003630216170475
g0576,g0681+g0261,0.8518992824272358
g0577,g0681+g0261,0.921913471235537
g0578,g0681+g0261,0.2378972537074026
g0579,g0681+g0261,0.09303556658802234
g0580,g0681+g0261,0.12530292992727107
g0581,g0681+g0261,1.3168394967883117
g0582,g0681+g0261,0.7528102014201269
g0583,g0681+g0261,3.2380997528157356
g0584,g0681+g0261,2.852606337793588
g0585,g0681+g0261,0.08442465073225403
g0586,g0681+g0261,0.5204244481344515
g0587,g0681+g0261,0.06491964111109633
g0588,g0681+g0261,0.46901635455627716
g0589,g0681+g0261,3.8145941888674804
g0590,g0681+g0261,0.2780997017941108
g0591,g0681+g0261,3.7559558200650955
g0592,g0681+g0261,0.2989983373321339
g0593,g0681+g0261,0.1463829770097649
g0594,g0681+g0261,0.1639589060380463
g0595,g0681+g0261,1.7507606483701743
g0596,g0681+g0261,0.08976657665948884
g0597,g0681+g0261,0.7122832704601618
g0598,g0681+g0261,0.043203331783540605
g0599,g0681+g0261,0.32450665884434593
g0600,g0681+g0261,0.214465100452567
g0601,g0681+g0261,4.854102850740976
g0602,g0681+g0261,0.447412895357887
g0603,g0681+g0261,0.1248457568109952
