gene,perturbation,expression
g0675,g0924+g0301,4.272653510878635
g0676,g0924+g0301,0.39992009584997523
g0677,g0924+g0301,0.19330822498154424
g0678,g0924+g0301,0.27339788199774506
g0679,g0924+g0301,0.06751306056476702
g0680,g0924+g0301,1.124778026231306
g0681,g0924+g0301,0.001587744530920495
g0682,g0924+g0301,0.31065362145820186
g0683,g0924+g0301,0.34111947777391755
g0684,g0924+g0301,0.03010770770371455
g0685,g0924+g0301,0.4578315255288805
g0686,g0924+g0301,0.39653906427145935
g0687,g0924+g0301,0.8641375733277541
g0688,g0924+g0301,0.6737948173612397
g0689,g0924+g0301,0.42399907817791765
g0690,g0924+g0301,1.1536300425600643
g0691,g0924+g0301,0.1224508371663556
g0692,g0924+g0301,0.11094328980462541
g0693,g0924+g0301,0.2217226877591169
g0694,g0924+g0301,0.06947089400563632
g0695,g0924+g0301,3.7047053838765818
g0696,g0924+g0301,0.00166054079904554
g0697,g0924+g0301,0.004115386051122227
g0698,g0924+g0301,0.016624496846953277
g0699,g0924+g0301,0.05638127190329596
g0700,g0924+g0301,3.4063121297040833
g0701,g0924+g0301,1.045334869828094
g0702,g0924+g0301,0.08370812692176716
g0703,g0924+g0301,4.4279247118719045
g0704,g0924+g0301,0.05995370622063646
g0705,g0924+g0301,0.3383877858590988
g0706,g0924+g0301,0.645561155552782
g0707,g0924+g0301,0.01070717019233836
g0708,g0924+g0301,0.6220605457849095
g0709,g0924+g0301,0.3997896598762961
g0710,g0924+g0301,2.2929991946904718
g0711,g0924+g0301,0.40968320034226774
g0712,g0924+g0301,1.8203215712785148
g0713,g0924+g0301,0.7083997464783929
g0714,g0924+g0301,3.3257795003340807
g0715,g0924+g0301,2.7904913554939976
g0716,g0924+g0301,0.04678690934539918
g0717,g0924+g0301,1.7598058339842795
g0718,g0924+g0301,0.03740628398712704
g0719,g0924+g0301,0.04951530747645583
g0720,g0924+g0301,0.07426823581234378
g0721,g0924+g0301,0.3686778617673518
g0722,g0924+g0301,0.052004121845307186
g0723,g0924+g0301,0.039884650935414254
g0724,g0924+g0301,0.1517990214193941
g0725,g0924+g0301,0.7666605994284068
g0726,g0924+g0301,0.5597782907577776
g0727,g0924+g0301,0.4258303184579718
g0728,g0924+g0301,0.9042395069750044
g0729,g0924+g0301,0.1345763006491611
g0730,g0924+g0301,0.478614310190803
g0731,g0924+g0301,1.1152349545996663
g0732,g0924+g0301,0.05343006911938203
g0733,g0924+g0301,0.047865515503227325
g0734,g0924+g0301,0.08314165400777195
g0735,g0924+g0301,0.11463266849210305
g0736,g0924+g0301,0.294616961276127
g0737,g0924+g0301,0.7029839805283724
g0738,g0924+g0301,0.03659965927745521
g0739,g0924+g0301,3.137435176087922
g0740,g0924+g0301,0.45170756808573
g0741,g0924+g0301,1.5226722834083266
g0742,g0924+g0301,1.4580139809378643
g0743,g0924+g0301,4.0374274967645505
g0744,g0924+g0301,0.013646523871079404
g0745,g0924+g0301,1.2413614430312008
g0746,g0924+g0301,1.5496623870467876
g0747,g0924+g0301,0.08023484816633278
g0748,g0924+g0301,0.052823768217601236
g0749,g0924+g0301,0.024583892971272548
g0750,g0924+g0301,0.043354742441767194
g0751,g0924+g0301,0.026396839472401536
g0752,g0924+g0301,0.37234477140635164
g0753,g0924+g0301,0.10574301811728552
g0754,g0924+g0301,0.5782317189157007
g0755,g0924+g0301,3.0839502566478445
g0756,g0924+g0301,0.08084136101357729
g0757,g0924+g0301,0.13320303317141488
g0758,g0924+g0301,0.42148999928097974
g0759,g0924+g0301,0.022969317952030565
g0760,g0924+g0301,0.10171226370554604
g0761,g0924+g0301,0.04702769559090589
g0762,g0924+g0301,1.0427261661119815
g0763,g0924+g0301,0.04234993411732368
g0764,g0924+g0301,0.47262256693063964
g0765,g0924+g0301,0.1591637801036538
g0766,g0924+g0301,0.6406076122375995
g0767,g0924+g0301,3.916775830329085
g0768,g0924+g0301,1.5423069903997346
g0769,g0924+g0301,0.49187688152151676
g0770,g0924+g0301,0.0477806398693095
g0771,g0924+g0301,0.07554041177520197
g0772,g0924+g0301,0.23310406996952399
g0773,g0924+g0301,0.3021205448391168
g0774,g0924+g0301,1.1664690487788607
g0775,g0924+g0301,0.020193846206921176
g0776,g0924+g0301,4.106803398344107
g0777,g0924+g0301,0.1312821461529151
g0778,g0924+g0301,0.14600357384400287
g0779,g0924+g0301,0.24896135424046745
g0780,g0924+g0301,0.027135483347058863
g0781,g0924+g0301,0.8409070000665795
g0782,g0924+g0301,3.717549845293785
g0783,g0924+g0301,0.6612687659304164
g0784,g0924+g0301,0.38743469289705174
g0785,g0924+g0301,0.9800351751987635
g0786,g0924+g0301,0.7937000503630778
g0787,g0924+g0301,0.007215258201366745
g0788,g0924+g0301,0.5046807882133224
g0789,g0924+g0301,2.899938044694121
g0790,g0924+g0301,0.8697591125132594
g0791,g0924+g0301,4.163629928619663
g0792,g0924+g0301,3.0882803258597584
g0793,g0924+g0301,0.12675373347107566
g0794,g0924+g0301,0.04834972717229359
g0795,g0924+g0301,2.0121781517378494
g0796,g0924+g0301,0.26698376951009845
g0797,g0924+g0301,1.0666586094785782
g0798,g0924+g0301,4.171058692917361
g0799,g0924+g0301,0.3159518971605281
g0800,g0924+g0301,0.12895246903711086
g0801,g0924+g0301,1.2221123704817092
g0802,g0924+g0301,0.042791661703655906
g0803,g0924+g0301,0.04758985782240829
g0804,g0924+g0301,0.08106495994546987
g0805,g0924+g0301,0.028243438692504962
g0806,g0924+g0301,0.07657274776751166
g0807,g0924+g0301,0.3254432164039414
g0808,g0924+g0301,1.9251708543391552
g0809,g0924+g0301,1.7294255545172945
g0810,g0924+g0301,1.3990716461349662
g0811,g0924+g0301,0.5288234808790373
g0812,g0924+g0301,0.44555609937465107
g0813,g0924+g0301,2.0754105868295007
g0814,g0924+g0301,1.0034206296016368
g0815,g0924+g0301,1.5734665196270106
g0816,g0924+g0301,1.384805195914785
g0817,g0924+g0301,1.0794717312995685
g0818,g0924+g0301,0.27802771672411514
g0819,g0924+g0301,0.11647744392194813
g0820,g0924+g0301,0.37651639492128275
g0821,g0924+g0301,1.8760516384052603
g0822,g0924+g0301,0.06051170153292558
g0823,g0924+g0301,0.06117632780788911
g0824,g0924+g0301,0.04400552877262316
g0825,g0924+g0301,0.09168134629389289
g0826,g0924+g0301,0.018110803418193204
g0827,g0924+g0301,0.0004916255795260959
g0828,g0924+g0301,0.06515298286109562
g0829,g0924+g0301,0.035825208839795855
g0830,g0924+g0301,1.8329651992304996
g0831,g0924+g0301,0.2729995461582809
g0832,g0924+g0301,2.274051046517548
g0833,g0924+g0301,1.555379483459466
g0834,g0924+g0301,3.2065689344701878
g0835,g0924+g0301,0.05764518355900012
g0836,g0924+g0301,0.5470593130150576
g0837,g0924+g0301,1.0017772565851644
g0838,g0924+g0301,0.11116179385186718
g0839,g0924+g0301,0.27169009817690387
g0840,g0924+g0301,3.5499099992913603
g0841,g0924+g0301,0.953081852350455
g0842,g0924+g0301,0.434514527553439
g0843,g0924+g0301,0.004464192032477573
g0844,g0924+g0301,0.04523775970773637
g0845,g0924+g0301,0.14615879451530803
g0846,g0924+g0301,0.48330832745625707
g0847,g0924+g0301,1.5635258899128661
g0848,g0924+g0301,3.3322357365884385
g0849,g0924+g0301,3.4114144367049706
g0850,g0924+g0301,1.1843779912864196
g0851,g0924+g0301,3.7757747223800147
g0852,g0924+g0301,0.017819673114605094
g0853,g0924+g0301,1.228823685304633
g0854,g0924+g0301,0.4474898286011405
g0855,g0924+g0301,0.5807146798428464
g0856,g0924+g0301,0.7217093205567766
g0857,g0924+g0301,0.44618286014417163
g0858,g0924+g0301,1.1435413597960933
g0859,g0924+g0301,0.10325762255243223
g0860,g0924+g0301,0.9413062420970743
g0861,g0924+g0301,0.029924160857554196
g0862,g0924+g0301,2.0205838482678207
g0863,g0924+g0301,0.4670111971372762
g0864,g0924+g0301,1.9525268552974617
g0865,g0924+g0301,0.12722225594634307
g0866,g0924+g0301,0.8803443605729881
g0867,g0924+g0301,1.4027996886832608
g0868,g0924+g0301,0.02914177825519534
g0869,g0924+g0301,1.775120355113935
g0870,g0924+g0301,0.10111917774259377
g0871,g0924+g0301,0.538090477680137
g0872,g0924+g0301,0.9714228232817488
g0873,g0924+g0301,0.03221524853602719
g0874,g0924+g0301,0.682010997187543
g0875,g0924+g0301,4.034055765671359
g0876,g0924+g0301,0.8735491791840503
g0877,g0924+g0301,0.36996523111566215
g0878,g0924+g0301,0.38574470050042897
g0879,g0924+g0301,1.1944432853768747
g0880,g0924+g0301,0.39124835253963886
g0881,g0924+g0301,3.158464887067765
g0882,g0924+g0301,2.4729878240014513
g0883,g0924+g0301,0.34889875400842424
g0884,g0924+g0301,0.03361261883134259
g0885,g0924+g0301,0.06614341362600863
g0886,g0924+g0301,1.6310320582737858
g0887,g0924+g0301,1.7891035123817027
g0888,g0924+g0301,0.03882719163251025
g0889,g0924+g0301,0.3990750889743552
g0890,g0924+g0301,0.03902542808954485
g0891,g0924+g0301,0.17128347991189016
g0892,g0924+g0301,3.7895562997374714
g0893,g0924+g0301,1.0361950891329739
g0894,g0924+g0301,0.23287328430029774
g0895,g0924+g0301,0.03295830839182444
g0896,g0924+g0301,0.09381117566387194
g0897,g0924+g0301,0.03163711439009823
g0898,g0924+g0301,0.3704608697906005
g0899,g0924+g0301,1.1917008458652343
g0900,g0924+g0301,0.04172353162396526
g0901,g0924+g0301,0.6560935831176149
g0902,g0924+g0301,2.2285779129168306
g0903,g0924+g0301,0.06170963743618527
g0904,g0924+g0301,0.4570767122418905
g0905,g0924+g0301,2.595060074258626
g0906,g0924+g0301,0.10299574620557593
g0907,g0924+g0301,0.060698609957258114
g0908,g0924+g0301,2.241853833454017
g0909,g0924+g0301,0.07698249563296129
g0910,g0924+g0301,0.3044044588230807
g0911,g0924+g0301,0.20450496709580146
g0912,g0924+g0301,2.7569874061118433
g0913,g0924+g0301,0.16215475432493565
g0914,g0924+g0301,0.06405011263863199
g0915,g0924+g0301,0.285367610284749
g0916,g0924+g0301,3.554831427010896
g0917,g0924+g0301,3.3453380967106945
g0918,g0924+g0301,0.6219346124476585
g0919,g0924+g0301,3.1943999258859646
g0920,g0924+g0301,0.12495732240368514
g0921,g0924+g0301,0.2746400540654284
g0922,g0924+g0301,0.3943328288018132
g0923,g0924+g0301,0.5031301371882133
g0924,g0924+g0301,0.042267536372996434
g0925,g0924+g0301,1.037033550718804
g0926,g0924+g0301,0.09500073747691093
g0927,g0924+g0301,0.01095959391278375
g0928,g0924+g0301,0.1070552108503833
g0929,g0924+g0301,0.060798654323967916
g0930,g0924+g0301,0.04386998753212862
g0931,g0924+g0301,0.30805371248735003
g0932,g0924+g0301,0.4238259864285458
g0933,g0924+g0301,0.031019335400606366
g0934,g0924+g0301,1.3895394581663294
g0935,g0924+g0301,1.0717510518460498
g0936,g0924+g0301,1.2647871309574221
g0937,g0924+g0301,0.36876303401887045
g0938,g0924+g0301,0.038246944816309796
g0939,g0924+g0301,0.6236135475967726
g0940,g0924+g0301,0.9250429956685577
g0941,g0924+g0301,0.39163419520035525
g0942,g0924+g0301,2.2167213576100098
g0943,g0924+g0301,4.2581526421009865
g0944,g0924+g0301,0.2235822363570355
g0945,g0924+g0301,2.882722306632302
g0946,g0924+g0301,0.9607062757655419
g0947,g0924+g0301,0.08231662937034219
g0948,g0924+g0301,2.7229225139468607
g0949,g0924+g0301,0.3780077466852347
g0950,g0924+g0301,1.8783281749410887
g0951,g0924+g0301,0.2812153665279933
g0952,g0924+g0301,0.03215746472879753
g0953,g0924+g0301,1.3651513201423047
g0954,g0924+g0301,0.07163895316524578
g0955,g0924+g0301,0.1360600262964835
g0956,g0924+g0301,1.6107496046756387
g0957,g0924+g0301,2.2190865056593316
g0958,g0924+g0301,0.3118307248701214
g0959,g0924+g0301,0.4001851765093395
g0960,g0924+g0301,2.5982111219747814
g0961,g0924+g0301,0.6492470433686985
g0962,g0924+g0301,1.313654559492049
g0963,g0924+g0301,1.0732686525150685
g0964,g0924+g0301,0.16786370432649625
g0965,g0924+g0301,0.058037369057713166
g0966,g0924+g0301,0.4937206936332015
g0967,g0924+g0301,0.30756769851221416
g0968,g0924+g0301,0.04697328935654486
g0969,g0924+g0301,0.09668363399390802
g0970,g0924+g0301,3.3298048330891903
g0971,g0924+g0301,0.9002796642152457
g0972,g0924+g0301,1.147375812563903
g0973,g0924+g0301,0.3474488292542692
g0974,g0924+g0301,1.2431349423795315
g0975,g0924+g0301,3.3381138195389646
g0976,g0924+g0301,0.04863403053254857
g0977,g0924+g0301,0.47428556550526035
g0978,g0924+g0301,0.030639556430016153
g0979,g0924+g0301,0.0013688139540215139
g0980,g0924+g0301,0.25995602419605857
g0981,g0924+g0301,3.142898734789183
g0982,g0924+g0301,0.032279091741528945
g0983,g0924+g0301,0.36518535546805836
g0984,g0924+g0301,0.0043741427738082485
g0985,g0924+g0301,0.06703122012061458
g0986,g0924+g0301,0.4886661007936414
g0987,g0924+g0301,0.2448082257384953
g0988,g0924+g0301,0.031989390599161206
g0989,g0924+g0301,2.381167397275299
g0990,g0924+g0301,0.4408383534626912
g0991,g0924+g0301,0.19400619679632297
g0992,g0924+g0301,1.2996711185344556
g0993,g0924+g0301,0.029075332340505723
g0994,g0924+g0301,1.3640591170750085
g0995,g0924+g0301,1.6142189135847724
g0996,g0924+g0301,0.3090883330917458
g0997,g0924+g0301,0.45794502084880456
g0998,g0924+g0301,1.0039092378542362
g0999,g0924+g0301,1.0588513112405393
g1000,g0924+g0301,0.44507664202453845
g0001,g0924+g0852,0.20879084607677098
g0002,g0924+g0852,0.12053079594468138
g0003,g0924+g0852,1.2870210982675228
g0004,g0924+g0852,0.532294781192479
g0005,g0924+g0852,0.9453946143190082
g0006,g0924+g0852,2.7499431042521794
g0007,g0924+g0852,0.03990296279724812
g0008,g0924+g0852,0.10994210141723448
g0009,g0924+g0852,0.9304325821661421
g0010,g0924+g0852,0.9421019579993362
g0011,g0924+g0852,0.06066311982058279
g0012,g0924+g0852,1.5846966927144313
g0013,g0924+g0852,0.02385557872848804
g0014,g0924+g0852,1.6154385122318025
g0015,g0924+g0852,0.07871590833126106
g0016,g0924+g0852,0.12409586394923881
g0017,g0924+g0852,0.7466684661338082
g0018,g0924+g0852,0.05175719364414783
g0019,g0924+g0852,3.0014061597393726
g0020,g0924+g0852,0.7870833709438672
g0021,g0924+g0852,0.4051960090225667
g0022,g0924+g0852,0.45415151775201273
g0023,g0924+g0852,0.6167880801297024
g0024,g0924+g0852,0.05537772335211527
g0025,g0924+g0852,2.094241710981108
g0026,g0924+g0852,0.14222562165640976
g0027,g0924+g0852,1.4564879870625917
g0028,g0924+g0852,0.05444014296493241
g0029,g0924+g0852,1.481921249497857
g0030,g0924+g0852,0.03818688952588758
g0031,g0924+g0852,0.1143823372734324
g0032,g0924+g0852,0.13768820839513535
g0033,g0924+g0852,0.628094786577515
g0034,g0924+g0852,0.004793432634766177
g0035,g0924+g0852,0.7247223257452898
g0036,g0924+g0852,0.47563015139526243
g0037,g0924+g0852,0.01016361299035428
g0038,g0924+g0852,3.5234405515370115
g0039,g0924+g0852,0.6891345624024598
g0040,g0924+g0852,0.3355773618820125
g0041,g0924+g0852,0.28431675751173535
g0042,g0924+g0852,0.34926164842627583
g0043,g0924+g0852,2.848507617549272
g0044,g0924+g0852,0.1051094928677678
g0045,g0924+g0852,1.4066560377021244
g0046,g0924+g0852,0.8531222765752162
g0047,g0924+g0852,3.98603945398141
g0048,g0924+g0852,2.0466785785652704
g0049,g0924+g0852,1.7216398521489649
g0050,g0924+g0852,0.05955199958551832
g0051,g0924+g0852,1.3766730071516857
g0052,g0924+g0852,0.0348698341711548
g0053,g0924+g0852,0.04726171022318534
g0054,g0924+g0852,0.027763214305024767
g0055,g0924+g0852,1.9883530669117164
g0056,g0924+g0852,0.05857816221447193
g0057,g0924+g0852,0.053967679947719976
g0058,g0924+g0852,1.5430599012316781
g0059,g0924+g0852,0.32998907369507546
g0060,g0924+g0852,0.9183701102658488
g0061,g0924+g0852,0.049825450070191256
g0062,g0924+g0852,0.040614124474832924
g0063,g0924+g0852,1.3384931078641582
g0064,g0924+g0852,0.4227655188610765
g0065,g0924+g0852,0.2685132682983349
g0066,g0924+g0852,0.1095978960403588
g0067,g0924+g0852,0.03494601987521004
g0068,g0924+g0852,0.03946256579022039
g0069,g0924+g0852,0.038023927772888336
g0070,g0924+g0852,0.0332975580055034
g0071,g0924+g0852,0.047051829724153435
g0072,g0924+g0852,0.39806008608388066
g0073,g0924+g0852,0.14716781995424508
g0074,g0924+g0852,1.8332619834703243
g0075,g0924+g0852,0.9628336840329936
g0076,g0924+g0852,0.012754886902519517
g0077,g0924+g0852,4.076943620814678
g0078,g0924+g0852,0.030894572331954702
g0079,g0924+g0852,0.0035907961022348936
g0080,g0924+g0852,0.023334998753760484
g0081,g0924+g0852,0.7570313690638804
g0082,g0924+g0852,3.1590985112461145
g0083,g0924+g0852,0.028648956715894628
g0084,g0924+g0852,0.020319986219460375
g0085,g0924+g0852,0.01566116426967564
g0086,g0924+g0852,0.22661033906858014
g0087,g0924+g0852,0.020970774138646606
g0088,g0924+g0852,0.30986573041071563
g0089,g0924+g0852,0.4655403043039066
g0090,g0924+g0852,0.13658128878866815
g0091,g0924+g0852,0.06452329541734182
g0092,g0924+g0852,0.636560081171442
g0093,g0924+g0852,3.148317975219448
g0094,g0924+g0852,3.430422578739255
g0095,g0924+g0852,0.7336468883640399
g0096,g0924+g0852,2.0062489913738664
g0097,g0924+g0852,0.2464870467255567
g0098,g0924+g0852,0.3740549008125288
g0099,g0924+g0852,0.40363717036881047
g0100,g0924+g0852,0.07474029037772069
g0101,g0924+g0852,0.07403589905882911
g0102,g0924+g0852,0.17185754774518427
g0103,g0924+g0852,3.2917903302459575
g0104,g0924+g0852,0.12768021559197124
g0105,g0924+g0852,3.0919640776719493
g0106,g0924+g0852,3.0764463422891777
g0107,g0924+g0852,0.11815953468663695
g0108,g0924+g0852,1.5631278452867492
g0109,g0924+g0852,0.021313576608284802
g0110,g0924+g0852,0.9274430414908732
g0111,g0924+g0852,2.7150827192843376
g0112,g0924+g0852,0.5531212678063546
g0113,g0924+g0852,2.805535167863864
g0114,g0924+g0852,0.5098372874629907
g0115,g0924+g0852,0.40843263641792416
g0116,g0924+g0852,0.36187423068621316
g0117,g0924+g0852,1.625265033921524
g0118,g0924+g0852,0.02392098163297254
g0119,g0924+g0852,0.5540524417213895
g0120,g0924+g0852,0.1543313170909575
g0121,g0924+g0852,0.07705262072456004
g0122,g0924+g0852,0.432324396443923
g0123,g0924+g0852,1.8010464309479701
g0124,g0924+g0852,2.2224457920676643
g0125,g0924+g0852,2.015105056548128
g0126,g0924+g0852,0.11980115829951704
g0127,g0924+g0852,3.969916694602819
g0128,g0924+g0852,0.44989259126639125
g0129,g0924+g0852,3.3994564988507108
g0130,g0924+g0852,2.718419012331683
g0131,g0924+g0852,0.420185587120699
g0132,g0924+g0852,0.38793120975884127
g0133,g0924+g0852,0.8086437493861791
g0134,g0924+g0852,0.6643560096365821
g0135,g0924+g0852,0.08023197825784718
g0136,g0924+g0852,0.030952454731284395
g0137,g0924+g0852,2.591327277818088
g0138,g0924+g0852,0.3251073785587373
g0139,g0924+g0852,0.30959878211830694
g0140,g0924+g0852,0.13190684975406308
g0141,g0924+g0852,0.6469181227334261
g0142,g0924+g0852,0.8311356924326625
g0143,g0924+g0852,0.22632885559619953
g0144,g0924+g0852,1.6471463960209185
g0145,g0924+g0852,2.744976230802036
g0146,g0924+g0852,0.32187059627605114
g0147,g0924+g0852,0.4411956182511177
g0148,g0924+g0852,0.6107384922336652
g0149,g0924+g0852,0.32962894567763323
g0150,g0924+g0852,0.09856994195462987
g0151,g0924+g0852,0.33771347960830134
g0152,g0924+g0852,0.352845420124935
g0153,g0924+g0852,3.9299618607110127
g0154,g0924+g0852,4.030770509569978
g0155,g0924+g0852,0.013373349996010024
g0156,g0924+g0852,1.4103134125603076
g0157,g0924+g0852,0.01931507337905586
g0158,g0924+g0852,0.8898648668874365
g0159,g0924+g0852,2.242241335239624
g0160,g0924+g0852,0.11580425390455336
g0161,g0924+g0852,0.06883460671813406
g0162,g0924+g0852,0.04795825577641506
g0163,g0924+g0852,1.8014255286021563
g0164,g0924+g0852,0.9342551159388446
g0165,g0924+g0852,0.047299183643477155
g0166,g0924+g0852,3.0992620789416745
g0167,g0924+g0852,0.37877602248505177
g0168,g0924+g0852,0.6941382234830793
g0169,g0924+g0852,1.4180249992455047
g0170,g0924+g0852,1.9958573986861459
g0171,g0924+g0852,0.6869987729593561
g0172,g0924+g0852,0.9621579932875413
g0173,g0924+g0852,0.3737462519643209
g0174,g0924+g0852,0.2675644186835397
g0175,g0924+g0852,0.07511913653279789
g0176,g0924+g0852,0.7378958215944912
g0177,g0924+g0852,0.5272173229161302
g0178,g0924+g0852,3.428693295511716
g0179,g0924+g0852,0.0901180733875147
g0180,g0924+g0852,0.49680367452535074
g0181,g0924+g0852,0.29076831431032735
g0182,g0924+g0852,1.8569098315073733
g0183,g0924+g0852,2.9314323272759393
g0184,g0924+g0852,0.029214794659017534
g0185,g0924+g0852,0.056835232779401654
g0186,g0924+g0852,0.6243074932704945
g0187,g0924+g0852,1.4749159050514782
g0188,g0924+g0852,0.663477900822421
g0189,g0924+g0852,2.756711038806656
g0190,g0924+g0852,0.9556532193309432
g0191,g0924+g0852,0.44425541506443816
g0192,g0924+g0852,1.6799082263202116
g0193,g0924+g0852,0.8881812598307869
g0194,g0924+g0852,2.248109316678448
g0195,g0924+g0852,0.004057056190393761
g0196,g0924+g0852,1.9950040136179512
g0197,g0924+g0852,3.055737211078657
g0198,g0924+g0852,1.553064579124341
g0199,g0924+g0852,0.47605982851363055
g0200,g0924+g0852,0.010659008144233966
g0201,g0924+g0852,0.37425870466801114
g0202,g0924+g0852,0.05145870355351679
g0203,g0924+g0852,0.8858229967054959
g0204,g0924+g0852,3.2234965199381964
g0205,g0924+g0852,1.3255914000425926
g0206,g0924+g0852,0.4968685530598875
g0207,g0924+g0852,0.41094159765448474
g0208,g0924+g0852,0.4774061852041602
g0209,g0924+g0852,3.5767037271536264
g0210,g0924+g0852,0.05141416168790301
g0211,g0924+g0852,1.3748340652651245
g0212,g0924+g0852,0.4253384690341504
g0213,g0924+g0852,0.043603783451032975
g0214,g0924+g0852,0.7467679088194671
g0215,g0924+g0852,0.22988935370592076
g0216,g0924+g0852,0.33697418948600083
g0217,g0924+g0852,0.6554039070535087
g0218,g0924+g0852,0.42784151486901695
g0219,g0924+g0852,0.3237645614894046
g0220,g0924+g0852,1.5717833677895345
g0221,g0924+g0852,1.6114015432091984
g0222,g0924+g0852,3.808367327677796
g0223,g0924+g0852,0.02660724983222648
g0224,g0924+g0852,0.8394515439231733
g0225,g0924+g0852,0.4585131994624453
g0226,g0924+g0852,0.03755163530532496
g0227,g0924+g0852,0.3998488224980281
g0228,g0924+g0852,0.006172748455124133
g0229,g0924+g0852,0.10976541778987847
g0230,g0924+g0852,0.49925118729064927
g0231,g0924+g0852,2.5304582746436033
g0232,g0924+g0852,0.005037243457807811
g0233,g0924+g0852,1.4950148324818855
g0234,g0924+g0852,0.039121788632662906
g0235,g0924+g0852,0.06382959378982388
g0236,g0924+g0852,1.2715905405287153
g0237,g0924+g0852,0.06463250839023554
g0238,g0924+g0852,0.5578495471852565
g0239,g0924+g0852,0.12885257520268945
g0240,g0924+g0852,1.6480250862701071
g0241,g0924+g0852,0.015934166675187735
g0242,g0924+g0852,2.004467094999599
g0243,g0924+g0852,0.8439943480965327
g0244,g0924+g0852,0.07201101539036729
g0245,g0924+g0852,1.6706394749997735
g0246,g0924+g0852,0.037707638945539294
g0247,g0924+g0852,0.5425991397569154
g0248,g0924+g0852,0.10986190083017651
g0249,g0924+g0852,0.37384253358984504
g0250,g0924+g0852,1.2240871905676483
g0251,g0924+g0852,0.12097918106105768
g0252,g0924+g0852,1.204008170560737
g0253,g0924+g0852,2.860615324045545
g0254,g0924+g0852,1.9554317059630164
g0255,g0924+g0852,0.08038932694439566
g0256,g0924+g0852,0.8671186113186686
g0257,g0924+g0852,0.015192496313922686
g0258,g0924+g0852,2.0358893154557194
g0259,g0924+g0852,0.053041312514187644
g0260,g0924+g0852,0.17637149827188825
g0261,g0924+g0852,0.02271713134179753
g0262,g0924+g0852,0.4895022670966063
g0263,g0924+g0852,1.5526011241120494
g0264,g0924+g0852,1.3820072249261344
g0265,g0924+g0852,1.2286611310314601
g0266,g0924+g0852,0.9379645394102831
g0267,g0924+g0852,0.09295708538668107
g0268,g0924+g0852,0.09404721623121934
g0269,g0924+g0852,0.7959761559503571
g0270,g0924+g0852,0.5963119440115285
g0271,g0924+g0852,0.9849192317236208
g0272,g0924+g0852,0.5110208650665924
g0273,g0924+g0852,0.6326035196297515
g0274,g0924+g0852,0.09340622206413608
g0275,g0924+g0852,0.9682256252983688
g0276,g0924+g0852,0.0024215718034732527
g0277,g0924+g0852,0.018769844842276704
g0278,g0924+g0852,0.44650748737605006
g0279,g0924+g0852,2.2521626388967473
g0280,g0924+g0852,0.36665618080875584
g0281,g0924+g0852,1.4170361237711215
g0282,g0924+g0852,1.4604308995936421
g0283,g0924+g0852,0.07192842385201327
g0284,g0924+g0852,2.6893165563813435
g0285,g0924+g0852,0.03723785866826954
g0286,g0924+g0852,0.7312485627204358
g0287,g0924+g0852,3.6397861436864805
g0288,g0924+g0852,0.9017785475278892
g0289,g0924+g0852,3.3619618406026657
g0290,g0924+g0852,0.4532309936663669
g0291,g0924+g0852,1.6440962797142085
g0292,g0924+g0852,0.06650476896234156
g0293,g0924+g0852,0.0676740606575744
g0294,g0924+g0852,1.0613445905331722
g0295,g0924+g0852,0.7751407018817965
g0296,g0924+g0852,0.06177534784153207
g0297,g0924+g0852,2.210229783147266
g0298,g0924+g0852,0.09250931750086668
g0299,g0924+g0852,1.3420113953677266
g0300,g0924+g0852,4.1992891493733335
g0301,g0924+g0852,0.14036030360254556
g0302,g0924+g0852,0.05799532463237277
g0303,g0924+g0852,0.3864720955876486
g0304,g0924+g0852,0.010032211688733743
g0305,g0924+g0852,0.5683390087315201
g0306,g0924+g0852,1.078386491251589
g0307,g0924+g0852,4.127486933431498
g0308,g0924+g0852,0.3228222718909249
g0309,g0924+g0852,0.03371972844003376
g0310,g0924+g0852,3.327846269719349
g0311,g0924+g0852,2.771192683322547
g0312,g0924+g0852,0.6791903020465287
g0313,g0924+g0852,0.39080817002258467
g0314,g0924+g0852,1.5584273249680796
g0315,g0924+g0852,0.3044394839153854
g0316,g0924+g0852,0.48075549447816157
g0317,g0924+g0852,0.00611395594777178
g0318,g0924+g0852,0.46298136105847115
g0319,g0924+g0852,2.653553525731732
g0320,g0924+g0852,0.988295753960119
g0321,g0924+g0852,0.7370582032978371
g0322,g0924+g0852,0.33756094548640625
g0323,g0924+g0852,0.03740521158366232
g0324,g0924+g0852,0.5630330696410986
g0325,g0924+g0852,0.5577117620441212
g0326,g0924+g0852,0.11095640083684077
g0327,g0924+g0852,0.06716537228799015
g0328,g0924+g0852,0.9429965251527713
g0329,g0924+g0852,0.887803856615186
g0330,g0924+g0852,0.051610855267789954
g0331,g0924+g0852,2.3416793534379936
g0332,g0924+g0852,0.038798356893333025
g0333,g0924+g0852,2.1683614340862096
g0334,g0924+g0852,0.3183621991276751
g0335,g0924+g0852,0.8041871844801946
g0336,g0924+g0852,5.04477588796767
g0337,g0924+g0852,0.1309517928359245
g0338,g0924+g0852,1.2637297802279854
g0339,g0924+g0852,0.05862534366633096
g0340,g0924+g0852,0.964196377638997
g0341,g0924+g0852,1.9334738040645805
g0342,g0924+g0852,0.03548789646988785
g0343,g0924+g0852,1.5909963094690782
