gene,perturbation,expression
g0888,g0924+g0852,0.14396676503805644
g0889,g0924+g0852,0.04028055316136486
g0890,g0924+g0852,0.3849926849719324
g0891,g0924+g0852,0.09662951963183752
g0892,g0924+g0852,4.014105275951672
g0893,g0924+g0852,0.6925235936595523
g0894,g0924+g0852,0.9014418357920544
g0895,g0924+g0852,0.035944259500565234
g0896,g0924+g0852,0.2268518848677765
g0897,g0924+g0852,0.012093027309682066
g0898,g0924+g0852,0.1886434900742976
g0899,g0924+g0852,0.46384646129842394
g0900,g0924+g0852,0.04445077903370295
g0901,g0924+g0852,0.11868915685462768
g0902,g0924+g0852,3.3061125229190234
g0903,g0924+g0852,0.2687375490033564
g0904,g0924+g0852,1.122759788411997
g0905,g0924+g0852,2.5251190996335664
g0906,g0924+g0852,0.3589795120275307
g0907,g0924+g0852,0.0
g0908,g0924+g0852,3.048320345275923
g0909,g0924+g0852,0.026275274703988466
g0910,g0924+g0852,0.9535935113223977
g0911,g0924+g0852,0.13902581385893437
g0912,g0924+g0852,2.050883204480185
g0913,g0924+g0852,0.11865760971510712
g0914,g0924+g0852,0.2146989112430871
g0915,g0924+g0852,0.17179137892614044
g0916,g0924+g0852,3.6817459106403616
g0917,g0924+g0852,3.1217110378744684
g0918,g0924+g0852,0.0
g0919,g0924+g0852,3.7571478899825195
g0920,g0924+g0852,0.4368342838494589
g0921,g0924+g0852,0.8256906711818104
g0922,g0924+g0852,0.05206523622609194
g0923,g0924+g0852,0.6312176430638803
g0924,g0924+g0852,0.0948507261912724
g0925,g0924+g0852,0.8783433479350736
g0926,g0924+g0852,0.5957093019525573
g0927,g0924+g0852,0.17421993865356006
g0928,g0924+g0852,0.13385032357242588
g0929,g0924+g0852,0.0
g0930,g0924+g0852,0.09567161183173845
g0931,g0924+g0852,0.0
g0932,g0924+g0852,0.0
g0933,g0924+g0852,0.046983078279720966
g0934,g0924+g0852,0.374774511136562
g0935,g0924+g0852,0.2913718155214589
g0936,g0924+g0852,1.0916019646800927
g0937,g0924+g0852,0.33757507488814054
g0938,g0924+g0852,0.03165474697343972
g0939,g0924+g0852,0.9404036638314295
g0940,g0924+g0852,0.0
g0941,g0924+g0852,0.9619938306762199
g0942,g0924+g0852,2.566450413799693
g0943,g0924+g0852,4.266579139165671
g0944,g0924+g0852,0.8811725843710059
g0945,g0924+g0852,3.4496203208928367
g0946,g0924+g0852,0.8671506025928796
g0947,g0924+g0852,0.14230376026613617
g0948,g0924+g0852,1.993330638345657
g0949,g0924+g0852,0.0
g0950,g0924+g0852,2.5573550235090683
g0951,g0924+g0852,0.8010410308079605
g0952,g0924+g0852,0.16764678028885874
g0953,g0924+g0852,0.47784922424049925
g0954,g0924+g0852,0.26971543110103746
g0955,g0924+g0852,0.159472151218915
g0956,g0924+g0852,1.0239413927561913
g0957,g0924+g0852,2.382482490018105
g0958,g0924+g0852,0.28830489260842984
g0959,g0924+g0852,0.0
g0960,g0924+g0852,2.1135681830696673
g0961,g0924+g0852,0.1883248834717084
g0962,g0924+g0852,0.197996328078688
g0963,g0924+g0852,0.223566391284176
g0964,g0924+g0852,0.4869183372667253
g0965,g0924+g0852,0.0
g0966,g0924+g0852,0.5449964928860199
g0967,g0924+g0852,0.8319813587245359
g0968,g0924+g0852,0.0
g0969,g0924+g0852,0.16358985382692456
g0970,g0924+g0852,3.823022903244334
g0971,g0924+g0852,1.5562877222549683
g0972,g0924+g0852,0.8813897582695183
g0973,g0924+g0852,0.2768287182565237
g0974,g0924+g0852,0.5933170821861828
g0975,g0924+g0852,2.0949010036601767
g0976,g0924+g0852,0.0
g0977,g0924+g0852,0.35547789984823386
g0978,g0924+g0852,0.0
g0979,g0924+g0852,0.0011433131271312165
g0980,g0924+g0852,0.316440598022938
g0981,g0924+g0852,3.930007760624614
g0982,g0924+g0852,0.0
g0983,g0924+g0852,0.12055199139308484
g0984,g0924+g0852,0.0
g0985,g0924+g0852,0.10687331539977724
g0986,g0924+g0852,0.7124414081397875
g0987,g0924+g0852,0.42276554897048146
g0988,g0924+g0852,0.11191456265378308
g0989,g0924+g0852,0.3753566274703011
g0990,g0924+g0852,0.03509373099631696
g0991,g0924+g0852,0.19146352906718245
g0992,g0924+g0852,0.8252734250010353
g0993,g0924+g0852,0.07914833693034343
g0994,g0924+g0852,0.9739536338380943
g0995,g0924+g0852,0.0
g0996,g0924+g0852,0.018545901031236357
g0997,g0924+g0852,0.0
g0998,g0924+g0852,0.0
g0999,g0924+g0852,0.0
g1000,g0924+g0852,1.1506220876842728
g0001,g0927+g0186,0.40658656032520357
g0002,g0927+g0186,0.0
g0003,g0927+g0186,1.3849608280010564
g0004,g0927+g0186,0.07815047663573471
g0005,g0927+g0186,0.9818959780659515
g0006,g0927+g0186,1.9819078761304152
g0007,g0927+g0186,0.0
g0008,g0927+g0186,0.055121272803235755
g0009,g0927+g0186,1.2788142081948313
g0010,g0927+g0186,1.027186550737168
g0011,g0927+g0186,0.0
g0012,g0927+g0186,1.490030256946533
g0013,g0927+g0186,0.163001575673088
g0014,g0927+g0186,1.7462840229653998
g0015,g0927+g0186,0.20360207747731604
g0016,g0927+g0186,0.20505432001276802
g0017,g0927+g0186,0.1492565307528465
g0018,g0927+g0186,0.0
g0019,g0927+g0186,2.5677097250266963
g0020,g0927+g0186,0.14947788462322095
g0021,g0927+g0186,0.030890208721004127
g0022,g0927+g0186,0.1688818443487628
g0023,g0927+g0186,0.04067008841186787
g0024,g0927+g0186,0.034147991193999194
g0025,g0927+g0186,1.7366804178152122
g0026,g0927+g0186,0.5246726804364679
g0027,g0927+g0186,2.506081568240863
g0028,g0927+g0186,0.07229793648041932
g0029,g0927+g0186,1.7149181124372184
g0030,g0927+g0186,0.0
g0031,g0927+g0186,0.2891843343346422
g0032,g0927+g0186,0.28226600718223926
g0033,g0927+g0186,0.19692332533299353
g0034,g0927+g0186,0.0
g0035,g0927+g0186,0.10718011379880066
g0036,g0927+g0186,0.6548109953248233
g0037,g0927+g0186,0.010010550595260407
g0038,g0927+g0186,3.5410261797757316
g0039,g0927+g0186,0.0
g0040,g0927+g0186,0.0
g0041,g0927+g0186,0.7393696634766683
g0042,g0927+g0186,0.28659979185132295
g0043,g0927+g0186,2.26616360952795
g0044,g0927+g0186,0.3845774985108038
g0045,g0927+g0186,0.04714095028390741
g0046,g0927+g0186,0.10325910732332855
g0047,g0927+g0186,4.360874396800245
g0048,g0927+g0186,2.7162127568084324
g0049,g0927+g0186,1.392058005293372
g0050,g0927+g0186,0.15676558639890345
g0051,g0927+g0186,0.8372720621036058
g0052,g0927+g0186,0.025071683160596166
g0053,g0927+g0186,0.10944796554122525
g0054,g0927+g0186,0.0
g0055,g0927+g0186,1.0198773199712095
g0056,g0927+g0186,0.3009929692718616
g0057,g0927+g0186,0.1331941109008401
g0058,g0927+g0186,1.1750160106027197
g0059,g0927+g0186,1.2536164862946364
g0060,g0927+g0186,0.0
g0061,g0927+g0186,0.020616019293723194
g0062,g0927+g0186,0.1299506859908376
g0063,g0927+g0186,1.5818960139758844
g0064,g0927+g0186,0.024644621103722456
g0065,g0927+g0186,1.1606388771093945
g0066,g0927+g0186,0.14295797759966983
g0067,g0927+g0186,0.312072802861671
g0068,g0927+g0186,0.2504923754334196
g0069,g0927+g0186,0.31902211800615043
g0070,g0927+g0186,0.0
g0071,g0927+g0186,0.07701518362572779
g0072,g0927+g0186,0.8252636061530526
g0073,g0927+g0186,0.4632268838478843
g0074,g0927+g0186,1.7027083006086206
g0075,g0927+g0186,1.1028821685540966
g0076,g0927+g0186,0.0
g0077,g0927+g0186,4.491668475719896
g0078,g0927+g0186,0.08653415500413401
g0079,g0927+g0186,0.0026564640035599326
g0080,g0927+g0186,0.0
g0081,g0927+g0186,0.4144198319147485
g0082,g0927+g0186,2.8129338534139814
g0083,g0927+g0186,0.0
g0084,g0927+g0186,0.06770283322845767
g0085,g0927+g0186,0.047218376175009034
g0086,g0927+g0186,0.7895122358259945
g0087,g0927+g0186,0.0
g0088,g0927+g0186,0.2420192565504561
g0089,g0927+g0186,1.3414242126496223
g0090,g0927+g0186,0.4590680788985728
g0091,g0927+g0186,0.18595086780874842
g0092,g0927+g0186,0.11944189202145927
g0093,g0927+g0186,3.428520119758814
g0094,g0927+g0186,3.545883949162036
g0095,g0927+g0186,0.0944688804919791
g0096,g0927+g0186,0.649554290543026
g0097,g0927+g0186,0.11475165862520187
g0098,g0927+g0186,0.02628664322096136
g0099,g0927+g0186,0.2891745316693845
g0100,g0927+g0186,0.13982751897641998
g0101,g0927+g0186,0.037329151020556
g0102,g0927+g0186,0.2161904977124786
g0103,g0927+g0186,3.7963956421311824
g0104,g0927+g0186,0.1503157339473714
g0105,g0927+g0186,2.8886629709851377
g0106,g0927+g0186,3.751628246221626
g0107,g0927+g0186,0.09228855705329805
g0108,g0927+g0186,0.9090775403002059
g0109,g0927+g0186,0.05875090450031714
g0110,g0927+g0186,1.0338620802126943
g0111,g0927+g0186,3.224025216098429
g0112,g0927+g0186,0.5094804427246173
g0113,g0927+g0186,3.7417785737437517
g0114,g0927+g0186,0.2664428073153621
g0115,g0927+g0186,0.0
g0116,g0927+g0186,0.38794957990859386
g0117,g0927+g0186,1.073219997829062
g0118,g0927+g0186,0.35279686428907187
g0119,g0927+g0186,1.0861356701783365
g0120,g0927+g0186,0.03912581291348191
g0121,g0927+g0186,0.13248441036366482
g0122,g0927+g0186,0.3507850053216851
g0123,g0927+g0186,2.523825135203115
g0124,g0927+g0186,1.3928862597190228
g0125,g0927+g0186,1.3496581877049567
g0126,g0927+g0186,0.526982000927066
g0127,g0927+g0186,3.5821438136696635
g0128,g0927+g0186,0.0
g0129,g0927+g0186,3.6549456580648907
g0130,g0927+g0186,2.0953058344364477
g0131,g0927+g0186,0.2591791745711486
g0132,g0927+g0186,0.0
g0133,g0927+g0186,0.7437051933716442
g0134,g0927+g0186,0.2437776312771595
g0135,g0927+g0186,0.003739501525917177
g0136,g0927+g0186,0.03186261252791273
g0137,g0927+g0186,0.7187756404062545
g0138,g0927+g0186,1.4779972641063228
g0139,g0927+g0186,0.0
g0140,g0927+g0186,0.6254057996923041
g0141,g0927+g0186,0.38418485872544167
g0142,g0927+g0186,0.9456751916470835
g0143,g0927+g0186,0.7144976637375082
g0144,g0927+g0186,0.9202394218950417
g0145,g0927+g0186,3.1798044685669073
g0146,g0927+g0186,0.013039869494195382
g0147,g0927+g0186,0.0694221079852077
g0148,g0927+g0186,1.3035361381385708
g0149,g0927+g0186,0.0
g0150,g0927+g0186,0.0
g0151,g0927+g0186,0.0
g0152,g0927+g0186,0.0
g0153,g0927+g0186,4.4103103045350025
g0154,g0927+g0186,4.478901873046783
g0155,g0927+g0186,0.0
g0156,g0927+g0186,1.2099388256800188
g0157,g0927+g0186,0.05809533987351245
g0158,g0927+g0186,1.2917056828581224
g0159,g0927+g0186,1.5334850996008464
g0160,g0927+g0186,0.13810340335572252
g0161,g0927+g0186,0.0
g0162,g0927+g0186,0.011131219561577872
g0163,g0927+g0186,0.25704652000290495
g0164,g0927+g0186,1.2181629785785666
g0165,g0927+g0186,0.07838099836970128
g0166,g0927+g0186,3.764500101018372
g0167,g0927+g0186,0.25421654387079184
g0168,g0927+g0186,1.1876480605668953
g0169,g0927+g0186,1.374299279734868
g0170,g0927+g0186,1.568314071790011
g0171,g0927+g0186,0.34087405088598677
g0172,g0927+g0186,0.6600765579594371
g0173,g0927+g0186,0.32581204529489743
g0174,g0927+g0186,0.08544904252852467
g0175,g0927+g0186,0.08155701530542518
g0176,g0927+g0186,0.04357401912809861
g0177,g0927+g0186,3.4495822775189184
g0178,g0927+g0186,3.240154022033952
g0179,g0927+g0186,0.0
g0180,g0927+g0186,0.5440697352692938
g0181,g0927+g0186,0.0
g0182,g0927+g0186,3.057492283428674
g0183,g0927+g0186,2.5603176643999594
g0184,g0927+g0186,0.13812427427548452
g0185,g0927+g0186,0.0
g0186,g0927+g0186,0.4653932844694056
g0187,g0927+g0186,0.0
g0188,g0927+g0186,0.5901787092208051
g0189,g0927+g0186,2.420861510799951
g0190,g0927+g0186,0.0
g0191,g0927+g0186,0.2369900964988054
g0192,g0927+g0186,2.033543498752459
g0193,g0927+g0186,1.9374005978425028
g0194,g0927+g0186,2.829484421065388
g0195,g0927+g0186,0.00020817024022814698
g0196,g0927+g0186,2.6127455865239178
g0197,g0927+g0186,1.5109336955444226
g0198,g0927+g0186,0.8137749026615493
g0199,g0927+g0186,1.4466471352981556
g0200,g0927+g0186,0.0
g0201,g0927+g0186,1.2482854333040105
g0202,g0927+g0186,0.10107769197429238
g0203,g0927+g0186,0.38045085583021016
g0204,g0927+g0186,3.5547837661612762
g0205,g0927+g0186,1.4987858697272078
g0206,g0927+g0186,0.23486696275154545
g0207,g0927+g0186,0.12018532051356873
g0208,g0927+g0186,0.7535405216395683
g0209,g0927+g0186,3.8639492046923882
g0210,g0927+g0186,0.09969358150572044
g0211,g0927+g0186,0.0
g0212,g0927+g0186,0.09239260009268216
g0213,g0927+g0186,0.21934872528258337
g0214,g0927+g0186,0.0
g0215,g0927+g0186,0.8391488777800482
g0216,g0927+g0186,0.09527420891108009
g0217,g0927+g0186,0.4275346587314621
g0218,g0927+g0186,0.880472114847642
g0219,g0927+g0186,0.0
g0220,g0927+g0186,1.850785232387527
g0221,g0927+g0186,0.6003447577689948
g0222,g0927+g0186,3.7945429952321734
g0223,g0927+g0186,0.0
g0224,g0927+g0186,0.8910052607676677
g0225,g0927+g0186,0.42846175285150256
g0226,g0927+g0186,0.0
g0227,g0927+g0186,0.10543787433963062
g0228,g0927+g0186,0.0
g0229,g0927+g0186,0.2535645931183093
g0230,g0927+g0186,0.19940833000836944
g0231,g0927+g0186,2.759723194776452
g0232,g0927+g0186,0.005822883544436091
g0233,g0927+g0186,0.10231939862583345
g0234,g0927+g0186,0.0
g0235,g0927+g0186,0.19235991868339572
g0236,g0927+g0186,1.7102957263077159
g0237,g0927+g0186,0.21494233208804925
g0238,g0927+g0186,0.8747378660510647
g0239,g0927+g0186,0.21220614119631137
g0240,g0927+g0186,2.40872707893807
g0241,g0927+g0186,0.07728816137719462
g0242,g0927+g0186,2.206806700266976
g0243,g0927+g0186,0.0
g0244,g0927+g0186,0.43558116719345175
g0245,g0927+g0186,1.400939151095952
g0246,g0927+g0186,0.08305222728507725
g0247,g0927+g0186,0.3141076234672044
g0248,g0927+g0186,0.5583614551894579
g0249,g0927+g0186,0.14420706407793096
g0250,g0927+g0186,1.3235585659852898
g0251,g0927+g0186,0.0
g0252,g0927+g0186,1.2644689713675898
g0253,g0927+g0186,2.2275009293174324
g0254,g0927+g0186,1.5336602094377372
g0255,g0927+g0186,0.11325675560698202
g0256,g0927+g0186,0.8688543093741904
g0257,g0927+g0186,0.0
g0258,g0927+g0186,0.2761524469547245
g0259,g0927+g0186,0.0
g0260,g0927+g0186,0.022317283195621346
g0261,g0927+g0186,0.0
g0262,g0927+g0186,0.4234093349635249
g0263,g0927+g0186,2.230142820559107
g0264,g0927+g0186,1.635913079780804
g0265,g0927+g0186,0.7825718503373502
g0266,g0927+g0186,1.064245053952246
g0267,g0927+g0186,0.14076358712265835
g0268,g0927+g0186,0.038099204233218276
g0269,g0927+g0186,0.0
g0270,g0927+g0186,0.3809360833626179
g0271,g0927+g0186,0.9924565298853807
g0272,g0927+g0186,0.23010174518704957
g0273,g0927+g0186,0.2719088355560053
g0274,g0927+g0186,0.4030479548175477
g0275,g0927+g0186,1.4532229503859075
g0276,g0927+g0186,0.006860818965192542
g0277,g0927+g0186,0.05180841971453848
g0278,g0927+g0186,0.6565254560722373
g0279,g0927+g0186,2.2161770859561902
g0280,g0927+g0186,0.07229771458416329
g0281,g0927+g0186,1.1536227946489008
g0282,g0927+g0186,1.266687551430872
g0283,g0927+g0186,0.0
g0284,g0927+g0186,1.6545487082106192
g0285,g0927+g0186,0.0
g0286,g0927+g0186,0.33951653165804774
g0287,g0927+g0186,4.103052616709504
g0288,g0927+g0186,1.8337101019146909
g0289,g0927+g0186,3.865690109753675
g0290,g0927+g0186,0.24534427678094423
g0291,g0927+g0186,1.3598526868196894
g0292,g0927+g0186,0.10389565604254644
g0293,g0927+g0186,0.0
g0294,g0927+g0186,0.7283896257211466
g0295,g0927+g0186,0.13200023791600443
g0296,g0927+g0186,0.01492048129094186
g0297,g0927+g0186,1.4844649023100944
g0298,g0927+g0186,0.5425732518522924
g0299,g0927+g0186,1.6353469145816444
g0300,g0927+g0186,4.659688085726139
g0301,g0927+g0186,0.7318390442086857
g0302,g0927+g0186,0.17504673685389674
g0303,g0927+g0186,0.12584792372235162
g0304,g0927+g0186,0.004189865002306616
g0305,g0927+g0186,0.0
g0306,g0927+g0186,0.08061881441797081
g0307,g0927+g0186,4.3064693189900325
g0308,g0927+g0186,0.7919126045086227
g0309,g0927+g0186,0.0
g0310,g0927+g0186,3.6430829092296575
g0311,g0927+g0186,3.6078540469983262
g0312,g0927+g0186,0.18406944090920996
g0313,g0927+g0186,0.249712465833187
g0314,g0927+g0186,1.0680808281974123
g0315,g0927+g0186,0.10698702447816698
g0316,g0927+g0186,0.18883854090622104
g0317,g0927+g0186,0.0004091550538594833
g0318,g0927+g0186,1.6313277975561036
g0319,g0927+g0186,2.413895157413049
g0320,g0927+g0186,0.0
g0321,g0927+g0186,0.9491219702610456
g0322,g0927+g0186,0.5132786179582789
g0323,g0927+g0186,0.0
g0324,g0927+g0186,0.18849484735026428
g0325,g0927+g0186,0.34589797149772256
g0326,g0927+g0186,0.20204621150021995
g0327,g0927+g0186,0.6738517903203499
g0328,g0927+g0186,0.7349171737253092
g0329,g0927+g0186,0.7830274751308973
g0330,g0927+g0186,0.2504989969460807
g0331,g0927+g0186,2.0872304951970886
g0332,g0927+g0186,0.16012092959063923
g0333,g0927+g0186,1.4213736853111474
g0334,g0927+g0186,1.070906835440892
g0335,g0927+g0186,0.5924556810801039
g0336,g0927+g0186,4.708459305502197
g0337,g0927+g0186,0.3487685373538737
g0338,g0927+g0186,0.873521377894303
g0339,g0927+g0186,0.07094304511909366
g0340,g0927+g0186,1.267165033425824
g0341,g0927+g0186,2.1803533013045953
g0342,g0927+g0186,0.1412324380336323
g0343,g0927+g0186,0.12342660157035795
g0344,g0927+g0186,0.0
g0345,g0927+g0186,0.0298341727749756
g0346,g0927+g0186,0.5457233448234773
g0347,g0927+g0186,0.0
g0348,g0927+g0186,0.9493863236129011
g0349,g0927+g0186,1.5795745197474793
g0350,g0927+g0186,4.109650415769199
g0351,g0927+g0186,0.15926833621394135
g0352,g0927+g0186,0.0
g0353,g0927+g0186,3.4336171351691216
g0354,g0927+g0186,1.6588521306044064
g0355,g0927+g0186,1.9877661147290828
g0356,g0927+g0186,3.4427257694037072
g0357,g0927+g0186,0.47000354934388877
g0358,g0927+g0186,0.45539503923953556
g0359,g0927+g0186,0.0
g0360,g0927+g0186,0.30215917507433754
g0361,g0927+g0186,0.19133725249884315
g0362,g0927+g0186,4.164044008582414
g0363,g0927+g0186,0.020642640542439476
g0364,g0927+g0186,0.028091188011505286
g0365,g0927+g0186,1.1193825185450201
g0366,g0927+g0186,1.2543686955971203
g0367,g0927+g0186,1.92611430606771
g0368,g0927+g0186,0.04484300460682848
g0369,g0927+g0186,0.20991741130950292
g0370,g0927+g0186,0.15533800679099496
g0371,g0927+g0186,0.007351877694035536
g0372,g0927+g0186,0.09853787282993531
g0373,g0927+g0186,0.03339689802459772
g0374,g0927+g0186,0.22721109626721708
g0375,g0927+g0186,0.22515031399182991
g0376,g0927+g0186,0.6419508859737969
g0377,g0927+g0186,0.23473566241078475
g0378,g0927+g0186,0.3719942839366512
g0379,g0927+g0186,0.0
g0380,g0927+g0186,0.005657360847985127
g0381,g0927+g0186,0.0
g0382,g0927+g0186,0.20368306014281107
g0383,g0927+g0186,0.11610752529757117
g0384,g0927+g0186,1.3070534778895806
g0385,g0927+g0186,0.7221672596024769
g0386,g0927+g0186,0.052691509241453244
g0387,g0927+g0186,0.7604018752045877
g0388,g0927+g0186,0.17261551737177894
g0389,g0927+g0186,0.3110636824222798
g0390,g0927+g0186,3.81501757893577
g0391,g0927+g0186,3.6390817331152348
g0392,g0927+g0186,0.04048427953914924
g0393,g0927+g0186,4.367926641891634
g0394,g0927+g0186,0.29861901450286044
g0395,g0927+g0186,0.18510269780206393
g0396,g0927+g0186,3.044685904714249
g0397,g0927+g0186,1.7537323958055582
g0398,g0927+g0186,0.5663075073975373
g0399,g0927+g0186,0.3416829945219553
g0400,g0927+g0186,0.9757988235336876
g0401,g0927+g0186,0.5868044429167822
g0402,g0927+g0186,3.60165455720739
g0403,g0927+g0186,0.0
g0404,g0927+g0186,0.2678729531112586
g0405,g0927+g0186,2.256108715941985
g0406,g0927+g0186,0.19788048903607483
g0407,g0927+g0186,0.8921576795379433
g0408,g0927+g0186,1.6587700060229824
g0409,g0927+g0186,0.07556025647856203
g0410,g0927+g0186,1.2513453334693398
g0411,g0927+g0186,1.452624199802347
g0412,g0927+g0186,2.0485343430587024
g0413,g0927+g0186,0.2150969999794723
g0414,g0927+g0186,2.001429476126575
g0415,g0927+g0186,0.6954243317840447
g0416,g0927+g0186,0.8275830723122073
g0417,g0927+g0186,0.0033492735569317818
g0418,g0927+g0186,0.032789801586238856
g0419,g0927+g0186,0.28142808258211294
g0420,g0927+g0186,3.2736379370985826
g0421,g0927+g0186,0.0
g0422,g0927+g0186,0.058337608823658016
g0423,g0927+g0186,0.4245074562727922
g0424,g0927+g0186,0.0
g0425,g0927+g0186,0.0
g0426,g0927+g0186,1.4723042205083106
g0427,g0927+g0186,0.6673443893371477
g0428,g0927+g0186,0.0
g0429,g0927+g0186,0.0
g0430,g0927+g0186,0.07430697416653842
g0431,g0927+g0186,0.0
g0432,g0927+g0186,0.0
g0433,g0927+g0186,0.029179862823230988
g0434,g0927+g0186,0.1454281700876207
g0435,g0927+g0186,0.8518918559255868
g0436,g0927+g0186,1.153646126538841
g0437,g0927+g0186,0.7048207913854425
g0438,g0927+g0186,1.3312093829933973
g0439,g0927+g0186,0.8862419103899858
g0440,g0927+g0186,0.2597634536623682
g0441,g0927+g0186,0.2849328486640579
g0442,g0927+g0186,0.24648043949802634
g0443,g0927+g0186,0.8513270089183299
g0444,g0927+g0186,0.03204432719732789
g0445,g0927+g0186,0.0
g0446,g0927+g0186,0.19262010277153666
g0447,g0927+g0186,0.757975655150019
g0448,g0927+g0186,0.9330979709528582
g0449,g0927+g0186,0.026860295461023143
g0450,g0927+g0186,0.1855355150995224
g0451,g0927+g0186,1.7217947977771462
g0452,g0927+g0186,0.0
g0453,g0927+g0186,0.23741987609479803
g0454,g0927+g0186,1.650178989532212
g0455,g0927+g0186,0.2391941265081296
g0456,g0927+g0186,0.23125012034713352
g0457,g0927+g0186,0.0514303574493335
g0458,g0927+g0186,0.00351336437024565
g0459,g0927+g0186,1.2917350979549065
g0460,g0927+g0186,1.3320708630444555
g0461,g0927+g0186,0.4192838959712006
g0462,g0927+g0186,0.1140065798332883
g0463,g0927+g0186,0.006212718527502589
g0464,g0927+g0186,1.3143637692036216
g0465,g0927+g0186,0.25116047140774544
g0466,g0927+g0186,0.0011603581979986767
g0467,g0927+g0186,3.053651534116131
g0468,g0927+g0186,0.12804492744760615
g0469,g0927+g0186,0.0
g0470,g0927+g0186,0.3022174572440154
g0471,g0927+g0186,0.11711662102439467
g0472,g0927+g0186,0.0
g0473,g0927+g0186,0.0
g0474,g0927+g0186,0.9425946436622487
g0475,g0927+g0186,2.3104392748725258
g0476,g0927+g0186,0.6396351093981526
g0477,g0927+g0186,0.10193095202892616
g0478,g0927+g0186,0.09048002041189812
g0479,g0927+g0186,0.7848402314771893
g0480,g0927+g0186,0.0
g0481,g0927+g0186,0.33526205966262185
g0482,g0927+g0186,0.4788421621260793
g0483,g0927+g0186,0.48800382506527873
g0484,g0927+g0186,0.25053058819033974
g0485,g0927+g0186,0.24851523745235807
g0486,g0927+g0186,3.0066819715880513
g0487,g0927+g0186,2.4114221581786968
g0488,g0927+g0186,0.0
g0489,g0927+g0186,0.07401451297751177
g0490,g0927+g0186,0.5742822242133594
g0491,g0927+g0186,0.015560375785601523
g0492,g0927+g0186,0.12553042228928826
g0493,g0927+g0186,0.024545940542460468
g0494,g0927+g0186,1.8342417391550283
g0495,g0927+g0186,1.1753626424189019
g0496,g0927+g0186,4.677587506160254
g0497,g0927+g0186,0.1415455272742397
g0498,g0927+g0186,0.0
g0499,g0927+g0186,1.0854732314596254
g0500,g0927+g0186,0.3083407544405971
g0501,g0927+g0186,0.13035338150502987
g0502,g0927+g0186,0.829805150705652
g0503,g0927+g0186,0.842186050851526
g0504,g0927+g0186,4.170381464631136
g0505,g0927+g0186,1.783987714868065
g0506,g0927+g0186,4.986839278822016
g0507,g0927+g0186,2.781436731833807
g0508,g0927+g0186,4.105323154356076
g0509,g0927+g0186,2.040582767132279
g0510,g0927+g0186,0.01823913412898806
g0511,g0927+g0186,4.590241338279119
g0512,g0927+g0186,1.0570691048370395
g0513,g0927+g0186,0.01786943034834665
g0514,g0927+g0186,0.6509106020481035
g0515,g0927+g0186,0.3238891492330843
g0516,g0927+g0186,0.1847870444043419
g0517,g0927+g0186,0.883106455723246
g0518,g0927+g0186,0.2920843249209818
g0519,g0927+g0186,0.7533444108292606
g0520,g0927+g0186,0.0
g0521,g0927+g0186,0.0
g0522,g0927+g0186,0.16218063839238087
g0523,g0927+g0186,0.48861777112888405
g0524,g0927+g0186,0.03921662433917651
g0525,g0927+g0186,0.0
g0526,g0927+g0186,0.34997212785974574
g0527,g0927+g0186,0.26824684975722846
g0528,g0927+g0186,0.025259497046107526
g0529,g0927+g0186,0.0
g0530,g0927+g0186,0.2006476679968917
g0531,g0927+g0186,3.6910942567106804
g0532,g0927+g0186,0.72598016848674
g0533,g0927+g0186,0.21873168576985547
g0534,g0927+g0186,0.007208914620739488
g0535,g0927+g0186,0.31258606078915974
g0536,g0927+g0186,2.5559281427637117
g0537,g0927+g0186,0.8500883663246999
g0538,g0927+g0186,0.9406790286907063
g0539,g0927+g0186,0.17180777828396143
g0540,g0927+g0186,0.0
g0541,g0927+g0186,0.011543045301261247
g0542,g0927+g0186,0.061286278453452525
g0543,g0927+g0186,0.5236266449847625
g0544,g0927+g0186,0.830571393968077
g0545,g0927+g0186,0.2879866455722539
g0546,g0927+g0186,0.3623915124828086
g0547,g0927+g0186,0.0893399962368146
g0548,g0927+g0186,0.03447132396946274
g0549,g0927+g0186,1.6771848975496941
g0550,g0927+g0186,0.34997138820561774
g0551,g0927+g0186,0.34797103649939587
g0552,g0927+g0186,0.2810466463637491
g0553,g0927+g0186,0.9463647901265245
g0554,g0927+g0186,1.4274551528693267
g0555,g0927+g0186,0.9250932079199339
g0556,g0927+g0186,0.6818000786176823
g0557,g0927+g0186,0.18312086745153766
g0558,g0927+g0186,0.46845677841252753
g0559,g0927+g0186,0.16420043781708504
g0560,g0927+g0186,0.09449516090272753
g0561,g0927+g0186,0.0
g0562,g0927+g0186,0.7793981715421613
g0563,g0927+g0186,0.040931536488855946
g0564,g0927+g0186,0.0
g0565,g0927+g0186,0.3834304675899905
g0566,g0927+g0186,0.0
g0567,g0927+g0186,1.0264494159542075
g0568,g0927+g0186,0.0
g0569,g0927+g0186,0.0
g0570,g0927+g0186,0.6212309761702948
g0571,g0927+g0186,0.6522410025773765
g0572,g0927+g0186,2.2408167529557583
g0573,g0927+g0186,0.2499553354437031
g0574,g0927+g0186,0.4263491347800973
g0575,g0927+g0186,0.27611985717115806
g0576,g0927+g0186,1.3621448464011605
g0577,g0927+g0186,1.4211295920555722
g0578,g0927+g0186,0.16840563651422263
g0579,g0927+g0186,0.06683445402664766
g0580,g0927+g0186,0.13031910270731034
g0581,g0927+g0186,1.6498111803723334
